text,true_label,predicted_label
Jimmy’s casually bringing couples back together,Positive,Positive
The next challenge is to buy a submarine and sit under water for days.,Neutral,Neutral
the best video ever,Positive,Positive
Very glad to see Brian in your videos. WE WANT MORE BRIAN SHAWWW BABYYYYYY!!,Positive,Positive
he’s definitely a gamer,Neutral,Neutral
I could see the happiness on those pure hearted people.,Positive,Positive
man if i was locked in there being able to play only tetris and minesweeper, i would prepare to become tetris champion lol,Positive
Nolan:- great outfit ehhheehehehhehehe She:- aayyoo,Neutral,Positive
"I guess this proves the whole thing of: ""people overestimate what they can do in year but underestimate what they can do in years"" thing.,Positive",unknown,Positive
Nothing beats a Jet holiday — the vibes, the views,Positive
editors were edging us bruh,Neutral,Neutral
Congratulations on your success bro,Positive,Positive
I didn't think this video will be very emotional,Positive,Positive
days without growing a hair that's awesome man,Positive,Positive
Bro these videos are the difference between wild and borderline INSANE!,Positive,Positive
"I bought a submarine and if this captain stays inside days he keeps it!"""""",Neutral",unknown,Neutral
We love u coach I cried so hard,Positive,Positive
the Hershey company after watching the video,Neutral,Neutral
tom the turkey is so majestic,Positive,Positive
its not about how expensive it is but about how u love each other,Positive,Positive
It’s honestly calming to see him actually happy,Positive,Positive
Yooooo the set is,Positive,Positive
Now this is who i came to see,Positive,Positive
This made me cry :(,Positive,Positive
The next video should be $ wedding vs million$ wedding,Neutral,Neutral
As an introvert I swear I would ACE this type of solo challenges,Neutral,Neutral
I'm so glad Ian and Lenny were so selfless,Positive,Positive
Such an Incredible years.Congrats bro!!!! Legend..,Positive,Positive
Next challenge survive underwater Days.,Neutral,Neutral
This video is the best example of what happens when you focus on a clear goal.,Positive,Positive
“TIME FOR HUGGIES!”,Neutral,Neutral
days for THIS?! WORTH IT. LEGENDARY ending!,Positive,Positive
W chandler,Positive,Positive
Congrats for mil. Didn't even notice omg,Positive,Positive
I love mrbeast,Positive,Positive
The great youTuber in the universe,Positive,Positive
Man this is truly incredible, it brings me to tears and brings me hope in humanity again,Positive
WE NEED A PART 2 WITH NOLAN AND MADISON,Neutral,Neutral
Congrats to the winners,Positive,Positive
Instead of going on vacation, you should use the prize money to open a low-cost or VIP flight business.,Positive
Best Content Creator Love from Ghana,Positive,Positive
One of the most grateful and kind YouTuber I’ve known,Positive,Positive
Hella proud bro,Positive,Positive
We do together ~ coach wall R.I.P,Positive,Positive
They get a ton of money and a relationship, life couldn’t get any better,Neutral
Happy th anniversary man, you are a true legend!!,Positive
Really proud of this man and other youtubers who involved in this,Positive,Positive
thank you so much for inviting me to help support the cause!,Positive,Positive
This video definitely boosted door dash orders yesterday,Neutral,Neutral
that’s so sweetttt,Positive,Positive
l love that you use your influence to help people.,Positive,Positive
Congratulations for being the best youtuber and you have success in life,Positive,Positive
Happy years. Congrats!,Positive,Positive
Your influence changes someone's life,Positive,Positive
MICHAEL DON'T LEAVE ME HERE AHH,Neutral,Neutral
the women’s react about not showering,Neutral,Neutral
You just about passed the m mark. Congrats!,Positive,Positive
This was INSANELY hard,Neutral,Neutral
So awesome to see the success you've accomplished!,Positive,Positive
Do a challenge where you have three addicts, one to smoking,Neutral
What if you put a student and a teacher together for days,Neutral,Neutral
unknown, you're not just a YouTuber,Neutral
yo what,Neutral,Neutral
the cloak of invisibility,Neutral,Neutral
Nice Video < !,Positive,Positive
Chandler is a legend,Positive,Positive
“days? Bro I can barely survive hours in economy class.”,Neutral,Neutral
bro is clearly roasting Hershy's,Neutral,Neutral
WAIT EVERY SATURDAY??? WE GETTING WEEKLY UPLOADS FROM THE BEASTTTTTTTTTTTTTTTTT!!!!!!!!,Positive,Positive
underwater challenge?,Neutral,Neutral
Choosing a bed instead of Lamborghini is worth it,Positive,Positive
I couldn't survive there,Positive,Positive
Crazy how an average man almost beat the fastest woman in the world,Positive,Positive
That one part about Coach Wall was very emotional. I started to cry about it,Positive,Positive
speed was very serious that moment,Neutral,Positive
A Bed is a BED W CHOICE,Positive,Neutral
Thankful to be part of this incredible project!,Positive,Positive
Thank you for including this beautiful project with us, cheers to the mrbeast water team!,Positive
Bro that hug really felt me cry,Positive,Positive
Thanks for allowing us to be a part of this collaboration,Positive,Positive
Thanks for million view,Positive,Positive
"I guess this proves the whole thing of: ""people overestimate what they can do in year but underestimate what they can do in years"" thing.,Positive",unknown,Positive
that’s nice,Positive,Positive
what's bro just say,Neutral,Neutral
Nolan finally locked in,Positive,Positive
At is that a Fortnite animation,Neutral,Neutral
It's very cute,Positive,Positive
imposter,Neutral,Positive
That was the sweetest ending, the whole video was a roller coaster of emotions,Positive
Dude most likely gained a DECADE of extra life, or more. Wild.,Positive
Thank you team water,Positive,Positive
Doordash needs to come to more countrys,Neutral,Neutral
Under hour gang k,Neutral,Neutral
Love u BEAST..,Positive,Positive
Lowkey nolan and Madison actually getting together would be absolute cinema,Positive,Positive
Nice to see, they bonded,Positive
Next challenge days,Neutral,Neutral
Interesting man,Positive,Positive
Not only me seeing this whole video being single,Neutral,Positive
Have of the worlds smartest people compete in a series of intellectual puzzles & games ranging from History, science,Positive
That amazing,Positive,Positive
I may not be very big on the platform but I come here to honor Coach Wall,Positive,Positive
M subs congrats to your future,Positive,Positive
how much people does mrbeast have trapped just constantly,Neutral,Neutral
" $ for no shower no brainer"""" sm clip that"",Neutral",unknown,unknown
Coach wall is the best coach in K,Positive,Positive
Lock someone up with their crush next,Neutral,Neutral
Best couple was nolan and tom the Turkey,Neutral,Positive
As a person whos teying to lose weight I am now encouraged and enlightened to see him lose pounds in a month And lbs in months...,Positive,Positive
Absolutely insane. Congratulations!!!,Positive,Positive
WOW! THAT SHOT BY CHANDLER WAS THE MOST EPIC SHOT I'VE EVER SEEN BECAUSE EVEN CURVA KICKED THE BALL IN THE AIR,Positive,Positive
Nice Video < !,Positive,Positive
Is it me or this is actually insane?,Positive,Positive
May the Coach have a splendid life in the hereafter,Positive,Positive
Sometimes success isn’t about talent, it’s about endurance. This video shows it perfectly.,Positive
"we're not eating tom"""""",Neutral",unknown,unknown
Nolan pulling dates with maddison beer has given me hope,Positive,Positive
brother you video really nice,Positive,Positive
The best transformation I've ever seen.,Positive,Positive
Nolan+Madison beer=,Neutral,Neutral
Madison: Thanks Nolan Nolan: Anytime,Positive,Positive
Nolan being happy in a video is a once in a lifetime moment,Positive,Positive
get nolan here and this will be pure comedy,Positive,Positive
This is the power of money,Neutral,Neutral
Congratulations to all of you. Orkun, you are our pride and joy.,Positive
Congratulations to all of you. Orkun, you are our pride and joy.,Positive
Congratulations!! YEARS!,Positive,Positive
I love your video,Positive,Positive
Nolan and Madison the heartwarming,Positive,Positive
Yooooo the set is,Positive,Positive
The rock challenge was so exciting 'TEAM WORK IS THE KEY',Positive,Positive
That’s the kindness u help the world,Positive,Positive
Congrats,Positive,Positive
Colombia is grateful to you, simply thank you,Positive
he’s definitely a gamer,Neutral,Neutral
Amazing video,Positive,Positive
Josh is ragebaiting her so hard,Negative,Positive
And now you are successful bro we are from the future,Positive,Positive
Nolan with the rizz is amazing,Positive,Positive
That was a Blast from the Past and great seeing Colin Furze.,Positive,Positive
The editing is very impressive I learned a lot from it.,Positive,Positive
The last part was supposed to be the hardest and he jogged through it. Lol,Positive,Positive
The production is top-notch.,Positive,Positive
Passing of coach made me cry,Positive,Positive
This guy’s story telling skills have gone to another level,Positive,Positive
yes im living on hard mode :D !!!!!!!!!!!!!!!!!!!!!,Neutral,Neutral
proud of Ian for doing the right thing. he earned a friend for life.,Positive,Positive
The military is so kind to support small content creators,Positive,Positive
coach wall will be in our hearts,Positive,Positive
Coach Wall was literally a person we all need in life, a person to just be there and support you to what your going through in life,Positive
Thanks for million subscriber,Positive,Positive
"""I look at the door and just wished he walk through "".,Positive",unknown,Neutral
"""Its fun winning"" Is just perfect,Positive",unknown,Positive
“Babe don’t get insecure he’s just an ex” The ex:,Neutral,Neutral
Love you,Positive,Positive
Mrbeast legendary assist,Positive,Positive
Oh happy,Positive,Positive
"Even though you don't need it you have a shampoo."""" then showcases the shiny bald head is crazy"",Neutral",unknown,unknown
I love this video This is soooooo impressive Congratulate Majd and thank you so much Wall,Positive,Positive
the motorcycle part sent me,Positive,Positive
DJ KHALED SEGMENT GOT ME,Positive,Positive
Happy years!Congratulations,Positive,Positive
Nolans Nuke and Karls TNT at LOL,Positive,Positive
Happy Year's anniversary,Positive,Positive
unknown,Neutral,Neutral
Nolan pulling Madison beer is actually giving me some hope,Positive,Positive
I love how the YouTubers got together to help those in need. THERE IS STILL HOPE IN HUMANITY.,Positive,Positive
Congratulations on hitting M dude,Positive,Positive
This genuinely made me cry bro,Positive,Positive
The Cheyenne two is just absolutely crazy. Stargate vibes but even better!,Positive,Positive
Tomorrow I will start losing weight. Thanks for the inspiration.,Positive,Positive
So happy to be joining you in this!,Positive,Positive
And that's how friends are made hah,Positive,Positive
How did maddison beer pull Nolan,Neutral,Neutral
There were many lessons in this video. Patience, caring,Positive
Dang dude. This is awesome. Congratulations homie.,Positive,Positive
This challenge is both ridiculous and insanely entertaining,Positive,Neutral
bro we saw it,Neutral,Positive
The setting is so fun!,Positive,Positive
its impressive that they were even able to get access to cheyenne,Positive,Positive
all i can do is smile and watch this,Positive,Positive
welcome to Riyadh season,Neutral,Neutral
You got your Million,Positive,Positive
Nolan having awkwardness rizz is crazy to see!!,Positive,Positive
The most successful YouTuber,Positive,Positive
Congratulations on your success bro,Positive,Positive
from a , dollar island to a . million dollar jet is a crazy transition over time in the money spent over a single vid,Positive
"Josh wants sunlight. Suzie ""no but the chain will be only feet!"" Suzie wants a Tesla. Josh ""no worries we can do feet!"",Negative",unknown,Neutral
what a fantastic video was it,Positive,Positive
Lock someone up with their crush next,Neutral,Neutral
Great vidio,Positive,Positive
you’re doing great,Positive,Positive
poor tom,Neutral,Neutral
Too much,Positive,Positive
Love you mrbeast,Positive,Positive
Was great to see Colin in your video, been following him for years!! Awesome creator and builder.,Positive
the part where they had to find a solution in the library and apply that knowledge to break the rock faster was incredible,Positive,Positive
You’re actually such a kind person, you’re a hero,Positive
Congratulations!! YEARS!,Positive,Positive
This is awesome !!!! What a Beautiful Blessing,Positive,Positive
Nolan's a legend,Positive,Positive
Coach wasn’t just a trainer, he was a legend,Positive
is so cute,Positive,Positive
Crazy how long he stayed loyal to basically the same cut.,Neutral,Positive
Hardwork and consistency can truly take you somewhere else Congrats on your journey,Positive,Positive
I love to see many YouTubers come together and help the world,Positive,Positive
Bro is so jacked,Positive,Positive
Hail mrbeast hail mrbeast,Positive,Positive
I'm a Spanish speaker, but I love your content and you're truly a role model,Positive
I’ve always wondered how do people get picked for these videos because I could easily do months on a jet for the jet and an additional half a million dollars,Neutral,Positive
He deserved it. Very strong man.,Positive,Positive
Helping people lose weight is the best thing for him,Positive,Positive
What an extremely emotional video. Amazing...,Positive,Positive
I loved seeing u both together....it heart warming,Positive,Positive
Love seeing NOLAN happy here,Positive,Positive
THANK YOU FOR HELPING ALL OF THOSE PEOPLE,Positive,Positive
Have of the worlds smartest people compete in a series of intellectual puzzles & games ranging from History, science,Positive
“even though Christmas was months ago.” While the captions say . That’s kinda funny.,Neutral,Neutral
Interesting man,Positive,Positive
All they need now is the Rock,Neutral,Neutral
I am glad you take safety seriously, probably the most important thing.,Positive
Thanks for helping people,Positive,Positive
Coach Wall is probably one of the kindest person I've ever seen.,Positive,Positive
The curve on chandlers golf shot was insane,Positive,Positive
years is crazy, congrats!,Positive
He is not youtuber he is hero,Positive,Positive
I wonder if there'll be a years, years and years versions?,Neutral
That was the sweetest ending, the whole video was a roller coaster of emotions,Positive
One of the most grateful and kind YouTuber I’ve known,Positive,Positive
this is one of the Airbnb’s that Ryan Trahan stayed in for the states in days series,Neutral,Neutral
Choosing a bed instead of Lamborghini is worth it,Positive,Positive
imagine he lost balance and then just faceplanted on the floor,Neutral,Neutral
I stay for life,Neutral,Positive
Tareq editing this vid:,Neutral,Positive
This was the most beautiful ending, one,Positive
Next video: $ nuclear bomb vs $,unknown,Neutral
I'm a Spanish speaker, but I love your content and you're truly a role model,Positive
I need ur help,Neutral,Positive
I am your big fan from Pakistan,Positive,Positive
that British accent is W,Positive,Positive
So happy to be apart of this and help out,Positive,Positive
Think about how much footage there was to edit. The editors are goated fr,Positive,Positive
This made me almost tear up. Hard hitting. I love this video,Positive,Positive
Hella proud bro,Positive,Positive
Absolute Cinema,Positive,Positive
Bro made sure that they don't overcome their past relationship...,Negative,Positive
Bro was roasting her the whole video,Neutral,Neutral
I’ve always wondered how you got your ideas,Neutral,Positive
"""Its fun winning"" Is just perfect,Positive",unknown,Positive
You are amazing, you have come a long way Congratulations,Positive
I admire the determination it took to achieve this. So proud of you!,Positive,Positive
Was anyone about to cry when we got the news about Coach,Positive,Positive
Congratulations to all of you. Orkun, you are our pride and joy.,Positive
Congratulations on hitting M dude,Positive,Positive
Disneyland scene was insane,Positive,Positive
Favorite video lately. So cute!,Positive,Positive
Nolan making an amazing debut,Positive,Positive
To the extent I cried a lot in this video, I wish you success,Positive
Be THERE or be SQUAREE!!..,Neutral,Neutral
To your date. Nolan’s date experience was really funny ./ video of course,Positive,Positive
Congratulations on your journey fam,Positive,Positive
k to m, in years,Positive
Nah both of them just trolling each other is gold fr,Positive,Positive
I was not expecting that, Coach Wall was so kind and will be remembered.,Positive
'i was around you for years for free, i can be a little closer for k' absolute chad LMAO,Positive
tom the turkey carried the video,Positive,Positive
M subs congrats to your future,Positive,Positive
World Biggest YouTubeer Mrbeast,Positive,Positive
The Dollar Date is actually $... Who we kidding?,Neutral,Positive
Congrats on the million, maybe you will get mil in the future,Positive
Next challenge - tree planting,Neutral,Neutral
Plot twist: the $k goes straight to bail,Neutral,Neutral
that canon is crazy,Positive,Positive
Bro is a problem,Neutral,Neutral
He helps more than the government. What a hero!,Positive,Positive
Whyyy this is very cute!,Positive,Positive
w sophie for the m donation!,Positive,Positive
bro was in creative mode,Positive,Neutral
Do a challenge where you have three addicts, one to smoking,Neutral
days with old people in a gaming room and young people in a room with rocking chairs,Neutral,Neutral
Bro, you have reached % more of your goal,Neutral
Finally a video where u spend on yrself. U deserved it after all the years of fun videos u make for us congrats to both of you,Positive,Positive
Happy ending,Positive,Positive
years ahead !!,Positive,Positive
I love watching young creators. Hope you get million subs,Positive,Positive
this is the first time i’ve been able to watch a mrbeast video so early,Neutral,Neutral
I couldn't imagine mainly seeing person for almost days, then getting the news that they've passed.,Positive
Why is this scene so funny,Positive,Positive
The way he comforts himself when he loses the lambo,Neutral,Positive
The Best Episode of All Time,Positive,Positive
The moment when the world begins to rain tears,Positive,Positive
Mrbeast really is a Gentleman,Positive,Positive
Your influence changes someone's life,Positive,Positive
I love helping and supporting small creators,Positive,Neutral
Next challenge Underwater With tareeq,Neutral,Neutral
Nolan genuinely being a heartwarming part of the video was incredible.,Positive,Positive
Dude, the coach was nicest person ive ever seen.,Positive
Chandler hitting the car try was insane We need more chandler,Positive,Positive
From preparing to history exams to now making History in humanity Insane achievement thala....,Positive,Positive
It's impressive how they both respected each others spiritual beliefs!!,Positive,Positive
So I would revive days buried alive or if it's better underwater in a submarine,Neutral,Neutral
That was the sweetest ending, the whole video was a roller coaster of emotions,Positive
That's an Amazing Gift, you've given us. Thank you !,Positive
We need a part two for Madison and Nolan,Neutral,Neutral
"- the cup that said "" minute walk"" LMAO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Where? Where are you gonna walk?,Neutral",unknown,Neutral
hours in space next challenge,Neutral,Neutral
We need more challenges,Positive,Neutral
speed revenge,Positive,Positive
The ultimate test for any relationship: a -foot chain and a shared bathroom schedule,Neutral,Neutral
"days"" alone with Al."",Neutral",unknown,unknown
A Bed is a BED W CHOICE,Positive,Neutral
Yeah, congrats on mil!,Neutral
This shows hard work pays,Positive,Positive
First time seeing mrbeast happy uffff,Positive,Positive
I also want to challenge,Neutral,Neutral
NAH THATS PLAIN FOUL CALLING SOMEONE BALD WITHOUT TRYING,Neutral,Neutral
Bro is insanely successful,Positive,Positive
Do a challehge where someone has to quit smoking,Neutral,Neutral
Made me shed tears best video you have ever made !!!,Positive,Positive
The way you present is very impressive I will come back to watch it again.,Positive,Positive
I love these videos,Positive,Positive
Be THERE or be SQUAREE!!..,Neutral,Neutral
its impressive that they were even able to get access to cheyenne,Positive,Positive
this was rlly motivating, proves what dedication can do,Positive
KISS,Neutral,Neutral
Bros metal strength is on another level...,Positive,Positive
million views in hours is wild,Positive,Positive
Congrats, you've really made it,Positive
"- the cup that said "" minute walk"" LMAO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Where? Where are you gonna walk?,Neutral",unknown,Neutral
Success On Peak Consistency is the key of Success!!!,Positive,Positive
Ohhh wow,Positive,Positive
Buy books and stories. Read endlessly. Buy toys and games.,Neutral,Neutral
Thanks for helping people,Positive,Positive
We need days in space,Neutral,Neutral
You should put her in videos more often she’s soo awesome,Positive,Positive
Colin Furze is awesome .And the decommissioned missile silo is really cool,Positive,Positive
was so funny,Positive,Positive
It would be really cool if you made a video about the best water parks in the world. I recommend Siam Park, it's the best.,Positive
I was literally in tears after hearing the news,Positive,Positive
The Dollar Date is actually $... Who we kidding?,Neutral,Positive
Who’s WE????,Neutral,Positive
Damn! you got it.,Positive,Positive
“We did it”who is we,Neutral,Neutral
Nolan is in the mystery box would be so funny.,Neutral,Neutral
WHAT GRADE DID YOU GET ON THE HISTORY TEST??,Neutral,Neutral
Nolan’s jokes are,Neutral,Neutral
Soo cute . . .,Positive,Positive
Jet Holiday is the best!! Nothing can beats it!!,Positive,Positive
Thanks you,Positive,Positive
YESSS. NOLAN DESERVEDDS ITTT SO MUCHHH,Positive,Positive
this is the perfect balance of happiness, sadness,Positive
Thanks,Positive,Positive
Team water has a golden heart,Positive,Positive
Not her covering the plushie's eyes,Positive,Positive
When the news about the coach came, I cried as if I had lost a friend too,Positive
This made me cry.,Positive,Positive
Love you bro,Positive,Positive
Imagine a huge box truck converted into a tiny room with beds, snacks,Neutral
It is crazy how far this man has come. Unbleavble goodjob,Positive,Positive
Very sorry for the loss of your coach,Positive,Positive
Wow nice challenge,Positive,Positive
Great content,Positive,Positive
COACH WALL MAY U BE IN PARADISE,Positive,Positive
We need more of chandler,Positive,Positive
you see billions,Neutral,Neutral
Full on Ryan Trahan airBnB,Positive,Neutral
Congrats on M,Positive,Positive
You just earned a new subscriber,Positive,Positive
create similar challenges for excavator operators would be more difficult,Neutral,Neutral
You are truly proof of the power of believing and achieving. This is a manifesto,Positive,Positive
What a strong man, he deserved it,Positive
This is by far the craziest video out your whole life,Positive,Positive
"He had the chance to say ""This might be the dollar date but with you, its priceless"",Neutral",unknown,unknown
I stay for life,Neutral,Positive
The co pilot is the goat he did all this and didn’t even get a plane,Neutral,Neutral
Congrats on the mil bro,Positive,Positive
he can def still see,Neutral,Neutral
You did it bro,Positive,Neutral
years is crazy, congrats!,Positive
Nepal,Neutral,Neutral
Damn! you got it.,Positive,Positive
Its great to be part of this project,Positive,Positive
What if you put a student and a teacher together for days,Neutral,Neutral
Legendary . We all need that kind of dedication and obsession to achieve what we are dreaming.,Positive,Positive
Bro is calling us poor in languages,Negative,Neutral
Coach wall is probably one of the nicest people ive seen,Positive,Positive
No no no how That's is crazy the relationship with them was incredible We love you coach wall,Positive,Positive
!!!!OMG so cuteeee!!!!,Positive,Positive
nolan seeming to be happy is just beautiful,Positive,Positive
That coach was so nice R.I.P,Positive,Positive
coach wall was the goat,Positive,Positive
"I guess this proves the whole thing of: ""people overestimate what they can do in year but underestimate what they can do in years"" thing.,Positive",unknown,Positive
Thanks for million view,Positive,Positive
We need more Nolan and Maddison,Neutral,Neutral
Nolan be like:I am not irratated.,Neutral,Neutral
Proud of you both,Positive,Positive
Thank you so much for the partnership! We’re truly happy to be part of this amazing project alongside the Team Water community.,Positive,Positive
What if you put a student and a teacher together for days,Neutral,Neutral
Bro you've become the biggest youtuber in the world,Positive,Positive
Cool,Positive,Positive
Ts is so crazy i subbed in . Insane growth beast. You’re a beast,Positive,Positive
Probably the most heart wrenching and beautiful video ive seen in a long time,Positive,Positive
Love chandler being the main character,Positive,Positive
Wow, this is insane. I LOVE YOUR VIDEOS,Positive
TechnologyTaj,Neutral,Positive
Him bringing out bible versus was amazing,Positive,Positive
We do together ~ coach wall R.I.P,Positive,Positive
YOU SUPERMEN MRJIMMI,Positive,Positive
Ohhh wow,Positive,Positive
kaboom it is what it is,Neutral,Neutral
Buy books and stories. Read endlessly. Buy toys and games.,Neutral,Neutral
We gave fame to the right person,Positive,Positive
Congrats on K subs bro,Positive,Positive
speed is pissed off,Neutral,Positive
Hella proud bro,Positive,Positive
He was not only a coach but also an inspiration to Majed. A very touching video.,Positive,Positive
Beautiful couple,Positive,Positive
"I can't believe y'all sandbagged Nolan's ""full circle"" joke. That was great.,Positive",unknown,Positive
Can i have a million dollars?,Neutral,Neutral
Always getting into exciting adventures,Positive,Positive
He will be remembered by millions he was the kindest gym trainer we ever sawn,Positive,Positive
lets just say you have way more than a million subs lmaoo,Positive,Positive
Genius way to promote doordash. I needed a few seconds to realize that it is actually the sponsor,Positive,Positive
welcome to Riyadh season,Neutral,Neutral
he’s definitely a gamer,Neutral,Neutral
Happy th anniversary man, you are a true legend!!,Positive
This is what setting goals, and focusing is all about! Congrats brother,Positive
happy ending,Positive,Positive
What a crazy thing, you're a millionaire,Positive
million people now have what so many of us take for granted. This is humanity at its best. The joy on the faces of the villagers is the most beautiful thing I’ve seen all year.,Positive,Positive
He'll be able to make a fortune with that jet,Neutral,Neutral
welcome to the million club XD,Positive,Positive
Nice Video < !,Positive,Positive
Can i have a million dollars?,Neutral,Neutral
Mrbeast really is a Gentleman,Positive,Positive
ABSOLUTE CINEMA,Positive,Positive
Yeah,Neutral,Neutral
Any fellow doodling fans on this page?,Neutral,Neutral
Coach Wall was geuniely one of the most supportive and kin people l have ever seen,Positive,Positive
Its crazy the vidéo at . millions,Positive,Positive
This video made me laugh way more than expected,Positive,Positive
this challenge is crazy,Positive,Positive
He's actually goated!,Positive,Positive
Hopefully you get M!!,Positive,Positive
We need part two of Nolan and Madison in a date,Neutral,Neutral
editors were edging us bruh,Neutral,Neutral
I just love how the military agreed to help out small creators!,Positive,Positive
its not about how expensive it is but about how u love each other,Positive,Positive
Coach Wall isn't just a coach he was a legend and inspiration,Positive,Positive
The videos are getting more & more insane, but we love it,Positive
This was the most beautiful ending, one,Positive
Amazing! Congrats!!!,Positive,Positive
Coach Wall is a legend and legends are eternal.,Positive,Positive
coach wall isn't just a coach! he's a story!,Positive,Positive
Is it me or this is actually insane?,Positive,Positive
this is unreal,Positive,Positive
At is that a Fortnite animation,Neutral,Neutral
Definitely got a million,Positive,Positive
bro is clearly roasting Hershy's,Neutral,Neutral
Thanks for helping people,Positive,Positive
Thank you for subscriber complete,Positive,Positive
Proud of you both,Positive,Positive
I love this thanks for changing a life Jami,Positive,Positive
“even though Christmas was months ago.” While the captions say . That’s kinda funny.,Neutral,Neutral
Speed: kicks the ball W speed,Positive,Positive
One of the most influential video I have ever seen I started the same thing here and I lost around .kg /month,Positive,Positive
This video definitely boosted door dash orders yesterday,Neutral,Neutral
Was great to see Colin in your video, been following him for years!! Awesome creator and builder.,Positive
Yeah we made the right person famous.,Positive,Positive
Absolute Cinema,Positive,Positive
it's refreshing seeing new creators, hope you get to M bro,Positive
Incredible years. Congrats!!,Positive,Positive
Why?,Neutral,Positive
Any fellow doodling fans on this page?,Neutral,Neutral
This is what setting goals, and focusing is all about! Congrats brother,Positive
You are amazing, you have come a long way Congratulations,Positive
happy years! congrats!!,Positive,Positive
Bro the firework shot was crazy cool,Positive,Positive
He is amazing he deserved that money,Positive,Positive
The videos are getting more more insane, but we love it,Positive
Best video ever in rhe world,Positive,Positive
Bro didn't take shower for days. This challenge is insane,Neutral,Neutral
This is not only the saddest but the most inspiring video I’ve watched so far,Positive,Positive
Congratulations man,Positive,Positive
NAH THATS PLAIN FOUL CALLING SOMEONE BALD WITHOUT TRYING,Neutral,Neutral
English: Will you eat potato Hindi: Aalu Khaoge,Neutral,Neutral
That shampoo's was personal,Neutral,Neutral
The setting is so fun!,Positive,Positive
Fantastic,Positive,Positive
